token	prediction	gold	lexical
voorsienighe	O	O	O
ende	O	O	O
seer	O	O	O
.	O	O	O
bescheijdene	O	O	O
Heeren	O	O	O
De	O	O	O
sever	O	O	O
retour	O	O	O
schepen	O	O	O
Vogelstruijs	O	O	O
,	O	O	O
malaca	O	O	O
Salmander	O	O	O
,	O	O	O
de	O	O	O
Provintie	O	O	O
,	O	O	O
Zeelandia	O	O	O
,	O	O	O
Breda=	O	O	O
en	O	O	O
Leeuwaerden	O	O	O
den	O	O	O
22=n	O	O	O
December	O	O	O
met	O	O	O
onse	O	O	O
—	O	O	O
advusen	O	O	O
gedepescheert	I-event	I-event	O
en	O	O	O
uijt	O	O	O
dese	O	O	O
reede	O	O	O
naert	O	O	O
patria	O	O	O
geseijlt	I-event	I-event	O
,	O	O	O
sijn	O	O	O
godt	O	O	O
loff	O	O	O
den	O	O	O
30=en	O	O	O
en	O	O	O
ultimo	O	O	O
ditto	O	O	O
—	O	O	O
buijten	O	O	O
Sundas	O	O	O
Engte	O	O	O
geraact	I-event	I-event	O
,	O	O	O
met	O	O	O
gemelte	O	O	O
—	O	O	O
schepen	O	O	O
gaen	I-event	I-event	O
over	O	I-event	O
927	O	O	O
.	O	O	O
gegagieerde	O	I-event	O
persoonen	O	O	O
ses	O	O	O
—	O	O	O
vrouwen	O	O	O
en	O	O	O
ses	O	O	O
kinderen	O	O	O
't	O	O	O
samen	O	O	O
939	O	O	O
.	O	O	O
sielen	O	O	O
van	O	O	O
—	O	O	O
alles	O	O	O
voor	O	O	O
Thien	O	O	O
Maanden	O	O	O
geprovideert	O	O	O
,	O	O	O
Copie	O	O	O
—	O	O	O
no	O	O	O
Insitructie	O	O	O
den	O	O	O
Commandeur	O	O	O
enr	O	O	O
opperhoofden	O	O	O
deser	O	O	O
vloote	O	O	O
tot	O	O	O
gouverno	O	O	O
ter	I-event	O	O
hant	O	O	O
gestelt	O	O	O
gaet	O	I-event	O
hier	O	I-event	O
neven	O	I-event	O
,	O	O	O
daer	O	O	O
bij	O	O	O
u	O	O	O
Ed	O	O	O
:	O	O	O
cunnen	O	O	O
sien	O	O	O
wat	O	O	O
deselve	O	O	O
—	O	O	O
in	O	O	O
Nandato	O	O	O
en	O	O	O
:	O	O	O
recommandatie	O	O	O
op	O	O	O
de	O	O	O
voijagie	I-event	I-event	I-event
—	O	O	O
gegeven	O	O	O
