token	prediction	gold	lexical
Van	O	O	O
Cabo	O	O	O
de	O	O	O
Goede	O	O	O
Hoop	O	O	O
den	O	O	O
4	O	O	O
:	O	O	O
'	O	O	O
xber	O	O	O
A	O	O	O
:o	O	O	O
1686	O	O	O
de	O	O	O
schipper	O	O	O
en	O	O	O
andere	O	O	O
officieren	O	O	O
verhalen	O	I-event	O
ons	O	O	O
,	O	O	O
hoe	O	O	O
sij	O	O	O
den	O	O	O
7=	O	O	O
'	O	O	O
aug	O	O	O
=	O	O	O
to	O	O	O
Jongst	O	O	O
inde	O	O	O
bhaij	O	O	O
van	O	O	O
maringande	O	O	O
op	O	O	O
madagascar	O	O	O
aangeland	I-event	I-event	I-event
zynde	O	O	O
,	O	O	O
aldaar	O	O	O
eenige	O	O	O
matrosen	O	O	O
van	O	O	O
't	O	O	O
schip	O	O	O
westerwijk	O	O	O
aan	I-event	I-event	O
troffen	I-event	I-event	O
die	O	I-event	O
hun	O	O	O
bekent	I-event	I-event	O
maakten	O	I-event	O
,	O	O	O
hoeden	O	O	O
23	O	O	O
:	O	O	O
'	O	O	O
februarij	O	O	O
lestleden	O	O	O
'	O	O	O
tselve	O	O	O
door	O	O	O
een	O	O	O
moors	O	O	O
vaartuijg	O	O	O
met	O	O	O
engels	O	O	O
,	O	O	O
France	O	O	O
en	O	O	O
Hollanders	O	O	O
genand	I-event	O	O
,	O	O	O
terwijl	O	O	O
de	O	O	O
schipper	O	O	O
met	O	O	O
de	O	O	O
boekhouder	O	O	O
wegens	O	O	O
slavenhandel	O	I-event	I-event
an	I-event	I-event	O
land	I-event	I-event	O
waren	I-event	I-event	O
,	O	O	O
indier	O	O	O
voegen	O	O	O
wiert	O	I-event	O
weggenomen	I-event	I-event	O
,	O	O	O
als	O	O	O
breder	O	O	O
bi	O	O	O
d'nevensgaande	O	O	O
twee	O	O	O
verklaringe	O	O	O
blijkt	O	O	O
,	O	O	O
De	O	O	O
glunt	O	O	O
mastenbosch	O	O	O
,	O	O	O
bestevende	I-event	I-event	O
