token	prediction	gold	lexical
N	O	O	O
„	O	O	O
o	O	O	O
11	O	O	O
Eijsch	O	O	O
en	O	O	O
de	O	O	O
Conclusie	O	O	O
gedaen	O	O	O
maeken	O	O	O
,	O	O	O
en	O	O	O
aan	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
Achtbaeren	O	O	O
Heer	O	O	O
Adriaan	O	O	O
Van	O	O	O
Kervel	O	O	O
Praesident	O	O	O
,	O	O	O
benevens	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
Achtbaeren	O	O	O
Raad	O	O	O
van	O	O	O
Justitie	O	O	O
deeses	O	O	O
gouvernements	O	O	O
overgegeven	O	O	O
door	O	O	O
ende	O	O	O
van	O	O	O
weegens	O	O	O
Mr.	O	O	O
Daniel	O	O	O
Van	O	O	O
Den	O	O	O
Henghel	O	O	O
Fiscaal	O	O	O
Independent	O	O	O
alhier	O	O	O
Nomine	O	O	O
officie	O	O	O
Eijschen	O	O	O
Contra	O	O	O
Ianuarij	O	O	O
van	O	O	O
bengaele	O	O	O
slaaf	O	I-event	O
van	O	O	O
aen	O	O	O
soldaat	O	O	O
Christoffel	O	O	O
Fabritius	O	O	O
thans	O	O	O
's	O	O	O
Heeren	O	O	O
gevangen	O	I-event	I-event
en	O	O	O
gedaaaden	O	O	O
in	O	O	O
Cas	O	O	O
van	O	O	O
gepleegde	O	O	O
diefte	O	I-event	I-event
met	O	O	O
gewelt	O	I-event	I-event
,	O	O	O
en	O	O	O
huijsbraak	I-event	O	O
Eijsch	O	O	O
ad	O	O	O
mortem	O	O	O
te	O	O	O
aenhoren	O	O	O
E	O	O	O
:	O	O	O
E	O	O	O
:	O	O	O
Achtbaere	O	O	O
Heeren	O	O	O
.	O	O	O
—	O	O	O
Om	O	O	O
deesen	O	O	O
Eijsch	O	O	O
kortelijk	O	O	O
te	O	O	O
fundeeren	O	O	O
en	O	O	O
te	O	O	O
bewaerheden	O	O	O
,	O	O	O
so	O	O	O
legt	O	O	O
den	O	O	O
Eijscher	O	O	O
eenlijk	O	O	O
over	O	O	O
de	O	O	O
gerecolleerde	O	O	O
vrijwillige	O	O	O
Confessie	O	O	O
van	O	O	O
den	O	O	O
gevangen	O	I-event	I-event
,	O	O	O
neevens	O	O	O
een	O	O	O
mede	O	O	O
Confessie	O	O	O
van	O	O	O
een	O	O	O
mede	O	O	O
slaaf	O	I-event	O
van	O	O	O
den	O	O	O
soldaat	O	O	O
Fabritius	O	O	O
,	O	O	O
dewelke	O	O	O
die	O	O	O
diefstal	O	I-event	I-event
onbreeking	O	O	O
met	O	O	O
gewelt	O	I-event	I-event
heeft	O	O	O
gesien	I-event	O	O
,	O	O	O
en	O	O	O
denwelke	O	O	O
den	O	O	O
Eijscher	O	O	O
mede	O	O	O
gevankelijk	O	O	O
was	O	O	O
toegesonden	I-event	I-event	I-event
al	O	O	O
een	O	O	O
complice	O	I-event	O
,	O	O	O
dog	O	O	O
het	O	O	O
blijkt	O	O	O
uijt	O	O	O
de	O	O	O
confessie	O	O	O
van	O	O	O
den	O	O	O
gevange	O	I-event	O
in	O	O	O
deese	O	O	O
,	O	O	O
als	O	O	O
meede	O	O	O
uijt	O	O	O
sijn	O	O	O
eijge	O	O	O
,	O	O	O
da	O	O	O
hij	O	O	O
in	O	O	O
plaats	O	O	O
van	O	O	O
mede	O	I-event	O
hulper	O	I-event	O
,	O	O	O
de	O	O	O
gene	O	O	O
is	O	O	O
gewa	O	O	O
die	O	O	O
dit	O	O	O
feijt	O	O	O
ontdekt	I-event	O	O
en	O	O	O
aangebragt	I-event	O	O
heeft	O	O	O
;	O	O	O
wa	O	O	O
#	O	O	O
om	O	O	O
den	O	O	O
Eijscher	O	O	O
denselve	O	O	O
aanstonds	O	O	O
heeft	O	O	O
los	O	I-event	O
