token	prediction	gold	lexical
Van	O	O	O
Ternaten	O	O	O
onder	O	O	O
dato	O	O	O
4„e	O	O	O
augustij	O	O	O
a	O	O	O
=	O	O	O
o	O	O	O
1697	O	O	O
.	O	O	O
—	O	O	O
den	O	O	O
gouverneur	O	O	O
Salomon	O	O	O
le	O	O	O
hage	O	O	O
,	O	O	O
die	O	O	O
de	O	O	O
landen	O	O	O
van	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Compagnie	O	O	O
op	O	O	O
de	O	O	O
Celebes	O	O	O
Regeert	I-event	I-event	O
.	O	O	O
welvaart	O	O	O
.	O	O	O
—	O	O	O
Jk	O	O	O
uw	O	O	O
E	O	O	O
=	O	O	O
o	O	O	O
dienaar	O	O	O
groete	O	O	O
mijn	O	O	O
heer	O	O	O
met	O	O	O
alle	O	O	O
Eerbied	O	O	O
,	O	O	O
met	O	O	O
versoek	O	I-event	I-event
naedemaal	O	O	O
ik	O	O	O
zedert	O	O	O
den	O	O	O
29=e	O	O	O
maart	O	O	O
1694	O	O	O
.	O	O	O
tot	O	O	O
heden	O	O	O
de	O	O	O
schoole	O	O	O
heb	O	O	O
waargenomen	I-event	I-event	O
,	O	O	O
sonder	O	O	O
Eenige	O	O	O
belooninge	O	O	O
daar	O	O	O
voor	O	O	O
te	O	O	O
genieten	I-event	I-event	O
,	O	O	O
zoo	O	O	O
keere	O	O	O
sigh	O	O	O
tot	O	O	O
uw	O	O	O
E	O	O	O
=	O	O	O
s	O	O	O
met	O	O	O
beede	O	I-event	O
,	O	O	O
dat	O	O	O
uw	O	O	O
E	O	O	O
=	O	O	O
s	O	O	O
zijne	O	O	O
milde	O	O	O
hand	O	O	O
aan	O	O	O
mij	O	O	O
beliefft	O	I-event	O
te	O	O	O
bethoonen	O	O	O
op	O	O	O
dat	O	O	O
ik	O	O	O
des	O	I-event	O
ijveriger	O	I-event	O
omtrent	O	O	O
het	O	O	O
waarnemen	O	I-event	O
van	O	O	O
dien	O	O	O
dienst	O	I-event	O
zoude	O	O	O
wesen	O	O	O
,	O	O	O
en	O	O	O
ook	O	O	O
om	O	O	O
dat	O	O	O
geen	O	O	O
levens	O	O	O
middelen	O	O	O
hebbe	O	I-event	O
,	O	O	O
als	O	O	O
zijnde	O	I-event	O
zeer	O	O	O
arm	O	O	O
en	O	O	O
een	O	O	O
vreemdelingh	O	O	O
op	O	O	O
een	O	O	O
anders	O	O	O
land	O	O	O
,	O	O	O
waeromme	O	O	O
den	O	O	O
Coning	O	O	O
don	O	O	O
louis	O	O	O
Melang	O	O	O
in	O	O	O
de	O	O	O
goetheijt	O	O	O
heefft	O	O	O
gehadt	I-event	O	O
,	O	O	O
van	O	O	O
mij	O	O	O
derthien	O	O	O
reijsen	O	O	O
de	O	O	O
Cost	O	O	O
te	O	O	O
geven	I-event	I-event	I-event
,	O	O	O
bij	O	O	O
aldien	O	O	O
mijn	O	O	O
heer	O	O	O
zijn	O	O	O
milde	O	O	O
hand	O	O	O
,	O	O	O
aan	O	O	O
mij	O	O	O
believe	O	I-event	O
te	O	O	O
bethoonen	O	O	O
,	O	O	O
zoo	O	O	O
soude	O	O	O
ik	O	O	O
met	O	O	O
een	O	O	O
Jaar	O	O	O
gagie	O	O	O
,	O	O	O
mijn	O	O	O
schulden	O	I-event	I-event
aan	O	O	O
dees	O	O	O
en	O	O	O
gene	O	O	O
in	O	O	O
de	O	O	O
negorij	O	O	O
die	O	O	O
mij	O	O	O
de	O	O	O
cost	O	O	O
hebben	O	O	O
gegeven	I-event	I-event	O
,	O	O	O
Connen	O	O	O
voldoen	O	I-event	O
,	O	O	O
waarmeede	O	O	O
naar	O	O	O
groete	O	O	O
verblijve	O	O	O
,	O	O	O
—	O	O	O
(:	O	O	O
onderstond	O	O	O
:)	O	O	O
uw	O	O	O
E	O	O	O
=	O	O	O
s	O	O	O
dienaar	O	O	O
,	O	O	O
En	O	O	O
was	O	O	O
geteekent	O	O	O
:)	O	O	O
Michiel	O	O	O
Tasinbewe	O	O	O
(:	O	O	O
ter	O	O	O
zijden	O	O	O
:)	O	O	O
Taroena	O	O	O
den	O	O	O
3„e	O	O	O
Januarij	O	O	O
1697	O	O	O
.	O	O	O
—	O	O	O
Translaat	O	O	O
van	O	O	O
een	O	O	O
maleijtse	O	O	O
Brieff	O	O	O
door	O	O	O
Tagulandas	O	O	O
Coning	O	O	O
aan	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Heer	O	O	O
Salomon	O	O	O
le	O	O	O
sage	O	O	O
,	O	O	O
geschreven	O	O	O
dato	O	O	O
9„e	O	O	O
Januarij	O	O	O
1697	O	O	O
.	O	O	O
ontfangen	O	I-event	I-event
den	O	O	O
20	O	O	O
„	O	O	O
'	O	O	O
daar	O	O	O
aan	O	O	O
volgende	O	O	O
.	O	O	O
Desen	O	O	O
brieff	O	O	O
vermeld	O	O	O
een	O	O	O
opregt	O	O	O
en	O	O	O
suijver	O	O	O
hert	O	O	O
,	O	O	O
benevens	O	O	O
veele	O	O	O
groete	O	O	O
,	O	O	O
met	O	O	O
alle	O	O	O
Eerbiedigheijt	O	O	O
van	O	O	O
ons	O	O	O
allen	O	O	O
,	O	O	O
Comt	I-event	I-event	O
aan	O	O	O
den	O	O	O
hoog	O	O	O
g'Eerden	O	O	O
heer	O	O	O
en	O	O	O
vrund	O	O	O
,	O	O	O
den	O	O	O
gouverneur	O	O	O
Salomon	O	O	O
le	O	O	O
sage	O	O	O
die	O	O	O
de	O	O	O
bestieringe	O	O	O
der	O	O	O
E	O	O	O
:	O	O	O
Compagnie	O	O	O
in	O	O	O
de	O	O	O
moluccos	O	O	O
en	O	O	O
de	O	O	O
Colobese	O	O	O
Eijlanden	O	O	O
hand-haefff	O	I-event	O
.	O	O	O
en	O	O	O
verders	O	O	O
senden	I-event	I-event	I-event
wij	O	O	O
van	O	O	O
hier	O	O	O
Anthoni	O	O	O
Fransz	O	O	O
:	O	O	O
met	O	O	O
een	O	O	O
jonk	O	O	O
,	O	O	O
overbrengende	I-event	I-event	O
olie	O	O	O
,	O	O	O
aangesien	O	O	O
wij	O	O	O
Een	O	O	O
brieff	O	O	O
van	O	O	O
den	O	O	O
sergeant	O	O	O
van	O	O	O
manado	O	O	O
ontfangen	I-event	I-event	I-event
hebben	O	O	O
jnhoudende	O	O	O
dat	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Compagnie	O	O	O
versoekt	O	I-event	I-event
spoedigh	O	O	O
olie	O	O	O
naar	O	O	O
Ternaten	O	O	O
te	O	O	O
senden	I-event	I-event	I-event
;	O	O	O
welcke	O	O	O
joncq	O	O	O
al	O	O	O
over	O	O	O
lang	O	O	O
zoude	O	O	O
gekomen	I-event	I-event	I-event
zijn	O	O	O
,	O	O	O
ten	O	O	O
waare	O	O	O
desselffs	O	O	O
ladingh	O	O	O
niet	O	O	O
vaardig	I-event	O	O
en	O	O	O
klaart	O	O	O
gemaakt	O	O	O
moest	O	O	O
werden	O	O	O
,	O	O	O
wijders	O	O	O
maken	O	O	O
wij	O	O	O
mijn	O	O	O
heer	O	O	O
bekent	O	O	O
de	O	O	O
prijs	O	O	O
van	O	O	O
de	O	O	O
olie	O	O	O
,	O	O	O
zijnde	O	O	O
jder	O	O	O
Coela	O	O	O
ses	O	O	O
stuijvers	O	O	O
,	O	O	O
gelijck	O	O	O
voor	O	O	O
desen	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Compagnie	O	O	O
betaalt	I-event	I-event	O
heefft	O	O	O
,	O	O	O
vermits	O	O	O
het	O	O	O
ten	O	O	O
tijde	O	O	O
de	O	O	O
heer	O	O	O
gouverneur	O	O	O
Robbertus	O	O	O
Padtbrugge	O	O	O
,	O	O	O
zoodaenig	O	O	O
veraccordeert	I-event	I-event	O
is	O	O	O
,	O	O	O
als	O	O	O
meede	O	O	O
dat	O	O	O
wij	O	O	O
Tagulanders	O	O	O
vijff-	O	O	O
hondert	O	O	O
Cannen	O	O	O
zouden	O	O	O
leveren	I-event	I-event	O
,	O	O	O
en	O	O	O
het	O	O	O
gene	O	O	O
daar	O	O	O
overigh	O	O	O
is	O	O	O
,	O	O	O
wij	O	O	O
buijten	O	O	O
aan	O	O	O
andere	O	O	O
mogen	O	O	O
verkoopen	I-event	I-event	I-event
,	O	O	O
Edogh-	O	O	O
dese	O	O	O
jonck	O	O	O
kan	O	O	O
duijsent	O	O	O
kannen	O	O	O
meer	O	O	O
verkoopen	O	I-event	I-event
,	O	O	O
bij	O	O	O
aldien	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Compagnie	O	O	O
genegen	O	O	O
is	O	O	O
meer	O	O	O
te	O	O	O
nemen	I-event	I-event	O
,	O	O	O
zoo	O	O	O
kunt	O	O	O
met	O	O	O
het	O	O	O
opperhoofft	O	O	O
van	O	O	O
de	O	O	O
jonck	O	O	O
daar	O	O	O
van	O	O	O
spreken	O	O	O
,	O	O	O
wegens	O	O	O
het	O	O	O
gene	O	O	O
in	O	O	O
het	O	O	O
vaartuijg	O	O	O
is	O	I-event	O
,	O	O	O
alwaar't	O	O	O
tot	O	O	O
twee	O	O	O
duijsent	O	O	O
Coelas	O	O	O
toe	O	O	O
,	O	O	O
en	O	O	O
zoo	O	O	O
wanneer	O	O	O
de	O	O	O
E	O	O	O
:	O	O	O
Compagnie	O	O	O
alles	O	O	O
gekogt	I-event	I-event	I-event
heeft	O	O	O
,	O	O	O
ende	O	O	O
de	O	O	O
verdere	O	O	O
ladinge	O	O	O
die	O	O	O
zij	O	O	O
aan	O	O	O
andere	O	O	O
buijten	O	O	O
verkoopen	O	I-event	I-event
ook	O	O	O
op	O	I-event	O
is	O	O	O
,	O	O	O
en	O	O	O
sijlieden	O	O	O
om	O	O	O
hun	O	O	O
depart	I-event	I-event	I-event
versoeken	I-event	I-event	I-event
,	O	O	O
soo	O	O	O
is	O	O	O
—	O	O	O
ons	O	O	O
versoek	O	I-event	I-event
aan	O	O	O
mijn	O	O	O
heer	O	O	O
hun	O	O	O
leden	O	O	O
