token	prediction	gold	lexical
Bantam	O	O	O
den	O	O	O
13„e	O	O	O
Maart	O	O	O
1716	O	O	O
.	O	O	O
—	O	O	O
Van	O	O	O
Onderdanig	O	O	O
berigt	O	O	O
,	O	O	O
overgeleverd	O	I-event	O
aan	O	O	O
sijn	O	O	O
Edelh	O	O	O
=	O	O	O
t	O	O	O
,	O	O	O
den	O	O	O
heere	O	O	O
Christoffel	O	O	O
van	O	O	O
Swoll	O	O	O
gouvern	O	O	O
:	O	O	O
r	O	O	O
generael	O	O	O
van	O	O	O
Nederlands	O	O	O
India	O	O	O
;	O	O	O
concernerende	O	O	O
't	O	O	O
wedervaren	I-event	O	O
van	O	O	O
twee	O	O	O
Javanen	O	O	O
,	O	O	O
geboortig	I-event	O	O
van	O	O	O
Caliegawee	O	O	O
,	O	O	O
onderhorig	I-event	O	O
plaetsje	O	O	O
van	O	O	O
Samarang	O	O	O
,	O	O	O
sijnde	O	O	O
genaamt	O	O	O
Naija	O	O	O
,	O	O	O
en	O	O	O
patra	O	O	O
,	O	O	O
volgens	O	O	O
haar	O	O	O
beijde	O	O	O
verhaal	O	I-event	O
en	O	I-event	O
opgave	O	I-event	O
,	O	O	O
gedaan	O	O	O
aan	O	O	O
den	O	O	O
ondergesz	O	O	O
:	O	O	O
Javaane	O	O	O
Naija	O	O	O
,	O	O	O
en	O	O	O
patra	O	O	O
,	O	O	O
geboortig	I-event	O	O
van	O	O	O
Caliegawee	O	O	O
,	O	O	O
onderhorig	O	O	O
plaetsje	O	O	O
van	O	O	O
samarangh	O	O	O
seggen	O	O	O
dat	O	O	O
sij	O	O	O
nu	O	O	O
voor	O	O	O
eenige	O	O	O
jaren	O	O	O
,	O	O	O
van	O	O	O
gem	O	O	O
:	O	O	O
haar	O	O	O
geboorte	I-event	O	O
plaets	O	O	O
,	O	O	O
met	O	O	O
een	O	O	O
Jnlands	O	O	O
vaertuijg	O	O	O
als	O	O	O
passagiers	O	O	I-event
vertrocken	I-event	I-event	I-event
zijn	O	O	O
,	O	O	O
na	O	O	O
Bantam	O	O	O
,	O	O	O
om	O	O	O
aldaar	O	O	O
haar	O	O	O
Fortuijn	O	O	O
,	O	O	O
en	O	O	O
onderhoud	O	O	O
te	O	O	O
soeken	I-event	O	O
,	O	O	O
zulx	O	O	O
sij	O	O	O
na	O	O	O
verloop	O	O	O
van	O	O	O
eenige	O	O	O
dagen	O	O	O
,	O	O	O
ter	O	O	O
voorsz	O	O	O
plaetse	O	O	O
komende	I-event	I-event	I-event
,	O	O	O
sig	O	O	O
begeven	I-event	O	O
hebben	O	O	O
in	I-event	I-event	O
dienst	I-event	I-event	O
van	O	O	O
eenen	O	O	O
Ardie	O	O	O
,	O	O	O
die	O	O	O
mede	O	O	O
een	O	O	O
ooster	O	O	O
Javaanen	O	O	O
van	O	O	O
samarang	O	O	O
geboortig	I-event	O	O
,	O	O	O
dog	O	O	O
heeft	O	O	O
veele	O	O	O
Jaren	O	O	O
op	O	O	O
Bantam	O	O	O
gewoond	I-event	O	O
,	O	O	O
en	O	O	O
is	O	O	O
aldaar	O	O	O
getrouwt	I-event	O	O
,	O	O	O
door	O	O	O
wien	O	O	O
vervolgens	O	O	O
zij	O	O	O
relatanten	O	O	O
als	O	O	O
priackaes	O	O	O
aangenomen	I-event	I-event	O
,	O	O	O
en	O	O	O
g'emploijeert	I-event	I-event	O
zijn	O	O	O
;	O	O	O
tot	O	O	O
het	O	O	O
halen	I-event	I-event	O
en	O	O	O
verkopen	I-event	I-event	I-event
van	O	O	O
drinkwater	O	O	O
,	O	O	O
en	O	O	O
andere	O	O	O
dier	O	O	O
„	O	O	O
gelijcke	O	O	O
diensten	O	O	O
,	O	O	O
waermede	O	O	O
zij	O	O	O
eenig	O	O	O
geld	O	O	O
verdienden	O	O	O
van	O	O	O
12	O	O	O
tot	O	O	O
15	O	O	O
.	O	O	O
stuijvs	O	O	O
daags	O	O	O
,	O	O	O
gevende	I-event	I-event	I-event
het	O	O	O
zelve	O	O	O
gestadig	O	O	O
aan	O	O	O
haar	O	O	O
meester	O	O	O
den	O	O	O
gem	O	O	O
:	O	O	O
Ardie	O	O	O
,	O	O	O
te	O	O	O
bewaren	I-event	I-event	O
,	O	O	O
den	O	O	O
tijd	O	O	O
van	O	O	O
seven	O	O	O
Jaren	O	O	O
lang	O	O	O
,	O	O	O
dat	O	O	O
sij	O	O	O
bij	O	O	O
hem	O	O	O
gewoond	I-event	O	O
,	O	O	O
en	O	O	O
als	O	O	O
